80	CHOOSER	B	B6	Omany	Very certain. I remember his eyes and nose.	Very certain.	5	3;1;4;6;5;2	A1GHB84BERQ0FF
80	CHOOSER	W	W1	Omany	Pretty certain. I remember his haircut and his nose.	Pretty certain.	4	2;6;4;5;1;3	A3LEC59UX809NH
80	CHOOSER	W	W2	Omany	Pretty certain. I remember his hair style and nose.	Pretty certain.	6	3;2;1;4;6;5	A3LEC59UX809NH
80	CHOOSER	W	W3	Omany	Very certain. I recognize the hairline, mouth, and nose.	Very certain.	2	3;5;4;1;6;2	A2U2X0676EILX2
80	CHOOSER	W	W5	Omany	Pretty certain. Same eyes and ears, mouth shape.	Pretty certain.	2	1;5;3;6;4;2	A1POG606GQDOBP
80	CHOOSER	W	W6	Omany	Very certain. Same facial hair and bright blue eyes.	Very certain.	1	5;4;1;6;3;2	A1F4AXJGU0PAC7
100	CHOOSER	B	B1	Omany	Very certain. I remember the shape of his chin and facial hair.	Very certain.	4	3;2;4;5;1;6	AVT8YDBIDR41A
100	CHOOSER	B	B4	Omany	Extremely certain. I remember his distinct hair and his eyes.	Extremely certain.	1	5;4;1;3;2;6	ACIDGAHR0K1B5
100	CHOOSER	B	B4	Omany	Very certain. I remember his hair and facial hair.	Very certain.	3	6;1;5;2;3;4	A3MCSKH2SI0YIW
100	CHOOSER	B	B3	Omany	I am very certain. I specifically remember the head shape, and the shape of his nose.	I am very certain.	5	4;2;6;3;5;1	A1TU5JYP6K71GZ
100	CHOOSER	W	W1	Omany	Very certain. I remember his sideburns and eyebrows.	Very certain.	6	6;1;4;3;2;5	A1BQYVOSP35P10
100	CHOOSER	W	W2	Omany	Extremely certain. Hair and expression are very similar to what I remember.	Extremely certain.	6	6;1;3;2;4;5	A2NOH857TRAI75
100	CHOOSER	W	W5	Omany	Very certain. I remember his hair and nose.	Very certain.	1	5;2;3;4;1;6	A3NPLT4ZG5C7N6
100	CHOOSER	W	W6	Omany	Very certain. I remember this guy's facial hair and his face shape.	Very certain.	3	6;4;5;1;2;3	A234TEF3JFHNEE
60	CHOOSER	B	B5	R	Pretty certain. I remember seeing this face before	Pretty certain.	4	6;4;3;5;2;1	A39H8QNZGFGN62
60	CHOOSER	B	B1	R	Not too certain. I think I recognize him but I'm not totally sure	Not too certain.	2	4;5;3;2;1;6	A1YD2NYSP053OU
60	CHOOSER	W	W6	R	Not completely certain. I sort of recognize him but not completely.	Not completely certain.	1	5;1;4;3;2;6	A2EFKM70PYN0KG
60	CHOOSER	W	W4	R	Somewhat certain. I think I recognize that photo, but I am not positive.	Somewhat certain.	1	5;3;4;6;1;2	A155L75ZZ2GVV
80	CHOOSER	B	B2	R	Certain. Definitely remember this guy.	Certain.	4	3;4;6;5;1;2	A3SBCGFVMUFUMO
80	CHOOSER	B	B6	R	Pretty certain. I recognized him.	Pretty certain.	1	5;1;3;4;2;6	AEF74ZYJTTEIA
80	CHOOSER	B	B3	R	I am pretty sure. I just remember his face.	I am pretty sure.	1	5;3;6;1;2;4	A1ZN5STZXRDUH3
80	CHOOSER	B	B4	R	Quite certain. I remember this face.	Quite certain.	3	3;4;5;1;6;2	A3K1V3IB2EWG1F
80	CHOOSER	W	W1	R	Certain. I remember seeing him.	Certain.	3	6;4;5;3;1;2	A3EFBKYN6OPLJ9
80	CHOOSER	W	W2	R	Pretty sure. I think I remember seeing him.	Pretty sure.	4	2;4;1;5;6;3	A2A5KQ3EK0OBL8
80	CHOOSER	W	W3	R	I am pretty certain. I'm pretty sure I remember seeing this guy.	I am pretty certain.	1	5;6;3;4;1;2	A22H5P9OTDFVWZ
80	CHOOSER	W	W5	R	Pretty Sure. I remember.	Pretty Sure.	3	2;4;5;3;6;1	A181JSZFHB4ZDU
100	CHOOSER	B	B1	R	I am positive. I know I saw this face.	I am positive.	6	3;6;4;2;1;5	A3I5PTITGTFEBW
100	CHOOSER	B	B2	R	Very certain. I remember seeing him.	Very certain.	2	3;5;1;4;6;2	A3NPLT4ZG5C7N6
100	CHOOSER	B	B3	R	Very certain. I definitely remember this guy.	Very certain.	4	6;4;3;5;2;1	A142ZRU284W9O
100	CHOOSER	B	B4	R	Very. I recognize the man perfectly.	Very.	2	1;5;6;4;3;2	AZUVNWJCLHBSB
100	CHOOSER	B	B5	R	Extremely certain. I definitely remember seeing this man.	Extremely certain.	4	2;6;1;5;3;4	A1ZRSK6W6K1E63
100	CHOOSER	B	B6	R	I am very certain. I distinctly remember this guy.	I am very certain.	5	3;6;4;1;5;2	A22H5P9OTDFVWZ
100	CHOOSER	W	W1	R	Very certain. I remember seeing him.	Very certain.	2	6;5;2;3;4;1	A3NPLT4ZG5C7N6
100	CHOOSER	W	W2	R	Very. I clearly remember his face.	Very.	5	3;1;6;4;5;2	A1RTGA9KHJ6VS4
100	CHOOSER	W	W4	R	Totally certain. I remember this guy clearly.	Totally certain.	5	3;4;1;6;5;2	A142ZRU284W9O
100	CHOOSER	W	W5	R	I am positive. I know I saw that face.	I am positive.	3	2;4;5;6;3;1	A3I5PTITGTFEBW
100	CHOOSER	W	W6	R	Positive. I remember his face.	Positive.	1	5;3;2;1;6;4	A5W3BHF9MY8SF
